24 	4.7749e-07 	8.51579e-07 	3.37e-07 	8.772e-06 	
32 	5.3482e-07 	6.75482e-09 	5.25e-07 	5.62e-07 	
48 	1.04975e-06 	8.88074e-09 	1.035e-06 	1.089e-06 	
64 	1.89071e-06 	1.75931e-07 	1.827e-06 	2.804e-06 	
96 	4.2817e-06 	2.67314e-07 	4.223e-06 	6.938e-06 	
128 	7.46906e-06 	2.2656e-08 	7.425e-06 	7.599e-06 	
192 	1.71228e-05 	2.51123e-07 	1.6999e-05 	1.8978e-05 	
256 	3.19831e-05 	3.7018e-06 	3.0069e-05 	5.0773e-05 	
384 	6.86399e-05 	8.24997e-07 	6.8096e-05 	7.3024e-05 	
512 	0.000122249 	3.18787e-06 	0.000121223 	0.000142209 	
768 	0.000287467 	1.45498e-05 	0.000278805 	0.000360514 	
1024 	0.000661723 	0.000142907 	0.000605783 	0.00183397 	
1536 	0.00176298 	0.000121376 	0.00158554 	0.00219883 	
2048 	0.0030216 	0.000442379 	0.00278233 	0.00497957 	
3072 	0.00668108 	0.00041638 	0.00650517 	0.0106819 	
4096 	0.0115901 	0.000180559 	0.0114772 	0.0130469 	
