24 	1.34376e-06 	6.17655e-08 	1.309e-06 	1.778e-06 	
32 	2.34424e-06 	5.3063e-08 	2.307e-06 	2.643e-06 	
48 	5.27341e-06 	1.6632e-07 	5e-06 	5.626e-06 	
64 	9.5785e-06 	9.31643e-07 	8.726e-06 	1.8451e-05 	
96 	1.99238e-05 	1.74736e-06 	1.8876e-05 	3.0448e-05 	
128 	3.56988e-05 	3.19388e-06 	3.3831e-05 	5.6191e-05 	
192 	8.35418e-05 	1.06064e-05 	7.7919e-05 	0.000134442 	
256 	0.00014551 	1.25432e-05 	0.000139653 	0.000223959 	
384 	0.00032872 	2.02025e-05 	0.000316839 	0.000459324 	
512 	0.000582996 	2.67625e-05 	0.000563504 	0.000716899 	
768 	0.00134649 	8.90673e-05 	0.001274 	0.00188177 	
1024 	0.00242857 	0.000142732 	0.00228344 	0.00307796 	
1536 	0.00547377 	0.000208974 	0.00523987 	0.00623237 	
2048 	0.00953831 	0.000185118 	0.00924571 	0.0101308 	
3072 	0.0216183 	0.000373343 	0.0208927 	0.0226982 	
4096 	0.0381885 	0.000696133 	0.0373916 	0.0425823 	
