24 	1.52901e-06 	1.02863e-06 	1.328e-06 	1.1713e-05 	
32 	2.64959e-06 	1.57111e-06 	2.3e-06 	1.4641e-05 	
48 	5.39843e-06 	1.02703e-06 	5.093e-06 	1.5556e-05 	
64 	9.51725e-06 	1.0827e-06 	9.104e-06 	1.967e-05 	
96 	2.14445e-05 	2.25073e-06 	2.0703e-05 	3.6805e-05 	
128 	3.84202e-05 	3.08279e-06 	3.6728e-05 	5.384e-05 	
192 	8.44938e-05 	5.6101e-06 	8.2308e-05 	0.000124426 	
256 	0.00015026 	8.10708e-06 	0.000146499 	0.000200315 	
384 	0.000341057 	1.30845e-05 	0.000329909 	0.000455754 	
512 	0.000646381 	5.94377e-05 	0.000607734 	0.000839087 	
768 	0.00145581 	0.00010147 	0.00139122 	0.00217325 	
1024 	0.00249878 	8.2045e-05 	0.00244208 	0.00307724 	
1536 	0.00541681 	0.000137428 	0.00526612 	0.00619053 	
2048 	0.00955407 	0.000185173 	0.00940075 	0.0108432 	
3072 	0.0215544 	0.000316774 	0.0212502 	0.023676 	
4096 	0.0380998 	0.00056926 	0.0376276 	0.0414696 	
