24 	4.5979e-07 	8.90569e-07 	3.3e-07 	9.158e-06 	
32 	5.448e-07 	1.50539e-07 	5.14e-07 	1.769e-06 	
48 	1.09824e-06 	2.0948e-07 	1.058e-06 	3.178e-06 	
64 	2.72618e-06 	5.06952e-08 	2.7e-06 	3.218e-06 	
96 	5.97155e-06 	5.43944e-08 	5.937e-06 	6.495e-06 	
128 	1.09544e-05 	1.09815e-06 	1.0701e-05 	2.1865e-05 	
192 	2.60533e-05 	3.50398e-06 	2.5154e-05 	5.3039e-05 	
256 	4.60473e-05 	3.48761e-07 	4.5677e-05 	4.9133e-05 	
384 	0.000101621 	5.66529e-07 	0.000101052 	0.000105263 	
512 	0.000183489 	1.80892e-05 	0.000181114 	0.000363336 	
768 	0.000480133 	2.16663e-05 	0.000467843 	0.000688787 	
1024 	0.00100319 	9.4715e-05 	0.000966426 	0.00185333 	
1536 	0.00246251 	0.000135478 	0.00238941 	0.00326502 	
2048 	0.00461933 	0.000248757 	0.00451411 	0.00655988 	
3072 	0.00966945 	0.000194649 	0.00958625 	0.0110409 	
4096 	0.0187758 	0.00133473 	0.0182998 	0.030775 	
