24 	1.71287e-06 	1.41462e-06 	1.357e-06 	1.2422e-05 	
32 	2.84348e-06 	1.60255e-06 	2.246e-06 	1.3676e-05 	
48 	5.51822e-06 	1.41932e-06 	5.07e-06 	1.6061e-05 	
64 	1.01634e-05 	2.52261e-06 	9.135e-06 	2.127e-05 	
96 	2.16459e-05 	2.39839e-06 	2.0701e-05 	3.1962e-05 	
128 	3.90762e-05 	3.74912e-06 	3.6828e-05 	6.1789e-05 	
192 	8.55953e-05 	6.18075e-06 	8.328e-05 	0.000121348 	
256 	0.000153065 	7.89826e-06 	0.000148465 	0.000194254 	
384 	0.000346073 	1.69136e-05 	0.000335125 	0.000418436 	
512 	0.000651525 	6.65693e-05 	0.000595192 	0.00101844 	
768 	0.0016662 	0.000339358 	0.00145117 	0.00358333 	
1024 	0.00257421 	0.000229378 	0.00246209 	0.00414755 	
1536 	0.00564727 	0.000240283 	0.00550957 	0.00703195 	
2048 	0.00991932 	0.000217344 	0.00979414 	0.0112264 	
3072 	0.0221762 	0.000869372 	0.0212094 	0.026438 	
4096 	0.0404541 	0.00379398 	0.03774 	0.055086 	
