24 	5.8584e-07 	1.47585e-06 	3.28e-07 	1.5098e-05 	
32 	5.2873e-07 	6.04084e-08 	5.12e-07 	1.125e-06 	
48 	1.09538e-06 	1.46584e-07 	1.057e-06 	2.549e-06 	
64 	2.79413e-06 	5.76527e-08 	2.759e-06 	3.355e-06 	
96 	5.98004e-06 	5.42693e-08 	5.943e-06 	6.497e-06 	
128 	1.10519e-05 	1.78161e-07 	1.0962e-05 	1.2804e-05 	
192 	2.56084e-05 	5.8076e-07 	2.5328e-05 	3.0974e-05 	
256 	4.43911e-05 	3.83217e-07 	4.4191e-05 	4.7389e-05 	
384 	0.000104567 	1.03479e-05 	0.000103094 	0.000207357 	
512 	0.000185946 	1.99174e-05 	0.000182316 	0.00038166 	
768 	0.000481761 	4.51673e-05 	0.000459878 	0.000882448 	
1024 	0.000965009 	1.20384e-05 	0.000945308 	0.00100135 	
1536 	0.00275122 	0.000476623 	0.00249511 	0.00576411 	
2048 	0.00441609 	0.000169462 	0.00429232 	0.00556596 	
3072 	0.00977461 	0.000954369 	0.00951018 	0.0174618 	
4096 	0.0188556 	0.00130286 	0.0181404 	0.0240231 	
