24 	1.51813e-06 	1.42004e-06 	1.262e-06 	1.2296e-05 	
32 	2.40681e-06 	1.39338e-06 	2.126e-06 	1.2762e-05 	
48 	5.89101e-06 	2.78541e-06 	4.711e-06 	1.8017e-05 	
64 	9.43305e-06 	1.99667e-06 	8.622e-06 	1.9669e-05 	
96 	2.04947e-05 	2.95658e-06 	1.8901e-05 	3.3774e-05 	
128 	3.63056e-05 	4.37732e-06 	3.4226e-05 	6.5866e-05 	
192 	8.00439e-05 	2.58618e-06 	7.7996e-05 	9.9947e-05 	
256 	0.000146921 	1.16364e-05 	0.00013958 	0.000222449 	
384 	0.000324173 	1.53483e-05 	0.000316541 	0.000455691 	
512 	0.00057926 	2.73388e-05 	0.000561802 	0.000723792 	
768 	0.00130963 	5.86288e-05 	0.0012737 	0.00157436 	
1024 	0.00240596 	0.000245886 	0.00227557 	0.00402561 	
1536 	0.00536665 	0.000254209 	0.0051741 	0.00641356 	
2048 	0.00965391 	0.000347007 	0.00919883 	0.0110641 	
3072 	0.0215113 	0.000393342 	0.0208862 	0.0236485 	
4096 	0.0381114 	0.000922295 	0.0372044 	0.0441625 	
