24 	4.7493e-07 	8.73121e-07 	3.36e-07 	8.998e-06 	
32 	5.2785e-07 	9.48301e-09 	5.2e-07 	5.94e-07 	
48 	1.0502e-06 	1.13155e-08 	1.036e-06 	1.127e-06 	
64 	1.85829e-06 	1.26549e-08 	1.836e-06 	1.93e-06 	
96 	4.25317e-06 	1.1619e-08 	4.224e-06 	4.284e-06 	
128 	7.48149e-06 	2.05302e-08 	7.428e-06 	7.58e-06 	
192 	1.7075e-05 	3.34446e-07 	1.6945e-05 	2.0389e-05 	
256 	3.12535e-05 	1.05696e-07 	3.0594e-05 	3.171e-05 	
384 	6.96911e-05 	3.82619e-07 	6.9327e-05 	7.2482e-05 	
512 	0.000122885 	4.4859e-07 	0.000122589 	0.000125739 	
768 	0.000291518 	3.60688e-06 	0.000287302 	0.000318718 	
1024 	0.000623792 	1.7224e-05 	0.000585457 	0.000694803 	
1536 	0.00168333 	0.000359718 	0.00152128 	0.00473063 	
2048 	0.0029798 	0.000537781 	0.00277674 	0.00581958 	
3072 	0.00670378 	0.000143726 	0.00658537 	0.00754336 	
4096 	0.0122548 	0.000952585 	0.0115221 	0.0164226 	
